x,y,chromosome
5312001,6.33226478576379,1
5313001,5.05474756694677,1
5314001,6.33177821185052,1
5315001,6.60629185463141,1
5316001,6.34097777273384,1
5317001,5.86213399718321,1
5318001,5.48902050965875,1
5319001,6.20311993675101,1
5320001,5.44403263548889,1
5321001,5.29658983379118,1
5322001,5.66622037894521,1
5323001,6.87248793670166,1
5324001,5.34624370701441,1
5325001,5.73328853704302,1
5326001,5.89791379837371,1
5327001,5.69340079389815,1
5328001,5.67415868761142,1
5329001,5.82581779510702,1
5330001,5.94599012244334,1
5331001,5.23517758945505,1
5332001,5.93257887934756,1
5333001,5.74459378976928,1
5334001,6.40005255078372,1
5335001,5.8082858632209,1
5336001,5.7168828020034,1
5337001,5.62525754828278,1
5338001,5.529237547786,1
5339001,5.32224162768239,1
5340001,5.27713920083012,1
5341001,5.63292278618841,1
5342001,5.95626516555942,1
5343001,5.83691267858339,1
5344001,6.67369729736632,1
5345001,5.31536640720608,1
5346001,6.31462726197991,1
5347001,6.61781193340086,1
5348001,5.36619098980617,1
5349001,5.30162778441614,1
5350001,6.75730745050539,1
5351001,5.75369149228541,1
5352001,5.91770791816981,1
5353001,5.0773969371145,1
5354001,5.39212590056702,1
5355001,5.64923632393431,1
5356001,6.08056183980868,1
5357001,5.37837522766398,1
5358001,5.56057112539902,1
5359001,5.70734460394863,1
5360001,5.8412572482307,1
5361001,5.98926956919716,1
5362001,6.25085497515808,1
5363001,6.02513452117137,1
5364001,5.61703380453901,1
5365001,5.59365599323678,1
5366001,5.76669206807577,1
5367001,5.44672774560453,1
5368001,5.53133801446951,1
5369001,6.10799479530572,1
5370001,5.59428735588854,1
5371001,6.03016871341485,1
5372001,6.08034668513768,1
5373001,6.01683345269062,1
5374001,5.86286644944994,1
5375001,5.70063331685009,1
5376001,5.78171599691787,1
5377001,5.9794154878271,1
5378001,6.2380439240063,1
5379001,5.79507810796162,1
5380001,5.18514880777889,1
5381001,6.16093513660621,1
5382001,5.5368797194461,1
5383001,5.32743946205884,1
5384001,5.72419025758512,1
5385001,4.94638498117215,1
5386001,6.42081103265161,1
5387001,6.41858389446919,1
5388001,5.49662070260609,1
5389001,6.23175931063871,1
5390001,6.06857549726363,1
5391001,6.19766844707594,1
5392001,5.23060031526943,1
5393001,5.75647744599319,1
5394001,5.05009740239588,1
5395001,6.10050172760208,1
5396001,5.97085682835915,1
5397001,6.04539513155683,1
5398001,5.45180812064751,1
5399001,5.33873972761664,1
5400001,4.7433733523575,1
5401001,5.6461018316355,1
5402001,4.86407563673924,1
5403001,5.22736351140989,1
5404001,5.56296095677424,1
5405001,5.55880161635198,1
5406001,5.57540456895768,1
5407001,6.23163632282134,1
5408001,5.34437027512293,1
5409001,5.69073889611018,1
5410001,5.55131049677901,1
5411001,5.26668684938431,1
5412001,5.89695450272164,1
5413001,6.05023373569104,1
5414001,6.12014186057922,1
5415001,5.94395940809371,1
5416001,6.02943028955465,1
5417001,5.36513937244939,1
5418001,5.98155692772737,1
5419001,5.57293428049566,1
5420001,6.24491763894103,1
5421001,5.51111909484826,1
5422001,5.37535123267083,1
5423001,5.42132364316888,1
5424001,4.92675934776661,1
5425001,5.49629733891943,1
5426001,4.65403062427787,1
5427001,5.45258564838179,1
5428001,5.83525301435875,1
5429001,6.18592747292222,1
5430001,5.67311761715292,1
5431001,5.34159629252486,1
5432001,5.37005666937725,1
5433001,5.81551626850223,1
5434001,5.49036789953976,1
5435001,5.79000650322127,1
5436001,5.36819996055923,1
5437001,5.18850939224785,1
5438001,5.85395923620823,1
5439001,5.59931575682797,1
5440001,5.81408261651014,1
5441001,5.84609080492323,1
5442001,5.59610342654568,1
5443001,5.73742035852617,1
5444001,5.84407693391645,1
5445001,6.0183838591138,1
5446001,5.39395080206291,1
5447001,4.66463791710689,1
5448001,5.74418429120025,1
5449001,6.26317266957816,1
5450001,5.79909227719852,1
5451001,5.87904318760331,1
5452001,5.67975842601653,1
5453001,5.76016815513534,1
5454001,6.13983868293448,1
5455001,5.63225824900509,1
5456001,5.86043007261738,1
5457001,6.14389797941861,1
5458001,5.16099915736005,1
5459001,6.53590100840466,1
5460001,5.68915862156836,1
5461001,5.4565518498875,1
5462001,5.3568371781883,1
5463001,5.81343414794624,1
5464001,5.30996044985647,1
5465001,5.85971958944858,1
5466001,5.70245792448265,1
5467001,6.60134144725356,1
5468001,5.71591042507257,1
5469001,5.76047050677542,1
5470001,5.39539043848286,1
5471001,5.24217558301889,1
5472001,4.9113915601925,1
5473001,5.56803800968711,1
5474001,5.47384946662176,1
5475001,5.23286151468147,1
5476001,6.06777240827602,1
5477001,5.59827753428317,1
5478001,5.14042752199806,1
5479001,6.15640106891996,1
5480001,5.6824251152353,1
5481001,5.89689520970124,1
5482001,6.19217077140984,1
5483001,5.16594596239976,1
5484001,6.2919929098144,1
5485001,5.82444700672827,1
5486001,6.60761453764208,1
5487001,5.84552227026824,1
5488001,5.90211488603176,1
5489001,5.61917795201211,1
5490001,5.96609801614679,1
5491001,5.06520276001152,1
5492001,5.98079206782367,1
5493001,6.03032581003507,1
5494001,5.83964421739515,1
5495001,5.72638503677943,1
5496001,5.54015586583254,1
5497001,5.48939327575877,1
5498001,5.25120731860478,1
5499001,5.40527592293695,1
5500001,6.0006890570485,1
5501001,5.74095691991328,1
5502001,5.79675801599399,1
5503001,5.73026293641454,1
5504001,5.56859817059409,1
5505001,5.72796344209749,1
5506001,5.96357006024925,1
5507001,5.78870932666972,1
5508001,4.93646727299165,1
5509001,5.49167706048106,1
5510001,6.53440045981939,1
5511001,5.74186472949902,1
5512001,5.73409729681163,1
5513001,5.61522178572907,1
5514001,6.43780086650706,1
5515001,5.84540985646736,1
5516001,5.0038003369959,1
5517001,6.19741970277348,1
5518001,5.5158523933021,1
5519001,5.3321970561157,1
5520001,6.00589382915652,1
5521001,5.89254578243807,1
5522001,5.62871963782118,1
5523001,5.21084324280548,1
5524001,5.56311674097928,1
5525001,6.55138876051788,1
5526001,6.15912635400661,1
5527001,5.65921596879122,1
5528001,5.48256449648777,1
5529001,5.96153130379954,1
5530001,6.05028593735878,1
5531001,5.55907677648806,1
5532001,6.43767963755347,1
5533001,5.70468121764973,1
5534001,5.77269654775055,1
5535001,5.39155626830351,1
5536001,5.92093995938212,1
5537001,6.00179853876641,1
5538001,5.86213721164077,1
5539001,5.84071597319429,1
5540001,5.94333470140116,1
5541001,5.94655464699944,1
5542001,5.2650293059109,1
5543001,5.76239730370362,1
5544001,6.36459615850442,1
5545001,4.72013211099415,1
5546001,5.50431676433959,1
5547001,5.55096416296477,1
5548001,5.89586583175483,1
5549001,5.11987524929251,1
5550001,5.55692602073245,1
5551001,5.54177675903277,1
5552001,5.55813062635381,1
5553001,5.65408519331152,1
5554001,5.54664031998804,1
5555001,5.50531072986664,1
5556001,5.39456911939624,1
5557001,5.86545150651151,1
5558001,5.83926434998269,1
5559001,4.90452166757891,1
5560001,5.08951018295974,1
5561001,5.75391865239045,1
5562001,5.30568845168182,1
5563001,5.8691260576741,1
5564001,6.17765477474936,1
5565001,6.11116067015249,1
5566001,5.54011467174365,1
5567001,6.14608395668118,1
5568001,5.48629082150904,1
5569001,5.12460413693599,1
5570001,5.83480157636639,1
5571001,5.9333820757519,1
5572001,5.80603098596046,1
5573001,5.64433197357867,1
5574001,5.79424945616857,1
5575001,5.0885147328104,1
5576001,5.76534600791164,1
5577001,5.32662614943488,1
5578001,6.01006141919754,1
5579001,6.47330052896449,1
5580001,5.0471497719272,1
5581001,6.27293944179298,1
5582001,5.98001058095919,1
5583001,5.39449016021885,1
5584001,5.77505500541132,1
5585001,5.39254106410268,1
5586001,5.45169399249691,1
5587001,6.16342103479127,1
5588001,5.60065523502672,1
5589001,4.87868505760715,1
5590001,5.99570739598503,1
5591001,6.07341877597325,1
5592001,5.9628811213648,1
5593001,5.70919212187238,1
5594001,5.16489962979587,1
5595001,6.26841611391373,1
5596001,5.8569419219941,1
5597001,5.60082839218629,1
5598001,6.06093725017514,1
5599001,6.20300273167811,1
5600001,5.46115195214379,1
5601001,6.21831716660276,1
5602001,6.04947312020967,1
5603001,5.1458744128507,1
5604001,5.88820513081914,1
5605001,5.22082621536454,1
5606001,6.60380599479384,1
5607001,6.43756247078857,1
5608001,5.39906901769157,1
5609001,6.43137605523228,1
5610001,5.51384042413433,1
5611001,5.97131083253643,1
5612001,5.93170796641305,1
5613001,5.19206244461389,1
5614001,6.5024543794443,1
5615001,6.33661178510938,1
5616001,5.54677194914137,1
5617001,5.50190432275772,1
5618001,5.83635753203207,1
5619001,5.76355517411165,1
5620001,6.01181333710639,1
5621001,5.55644375669093,1
5622001,5.45988955286209,1
5623001,5.26789912674075,1
5624001,5.49052551295117,1
5625001,6.27719556071413,1
5626001,5.61400031099198,1
5627001,5.41406606483251,1
5628001,5.24192963965916,1
5629001,6.17155608439087,1
5630001,5.90500934358061,1
5631001,5.76448301875671,1
5632001,6.27804310900676,1
5633001,5.81130458476475,1
5634001,5.46526348832859,1
5635001,5.67599921681548,1
5636001,5.83574829691167,1
5637001,5.85303234648196,1
5638001,6.08610905759645,1
5639001,5.71862260251747,1
5640001,5.66766453346659,1
5641001,5.87565237220198,1
5642001,5.65304123561396,1
5643001,6.01758853746067,1
5644001,6.19820134121601,1
5645001,5.86772638180439,1
5646001,6.00615960635295,1
5647001,5.19873433934624,1
5648001,6.036736150054,1
5649001,5.50754079772762,1
5650001,6.27768481374744,1
5651001,5.13417602923962,1
5652001,5.88147530246457,1
5653001,5.75053797292688,1
5654001,6.17724260060578,1
5655001,5.54244318146241,1
5656001,6.03272399368738,1
5657001,6.15278544890969,1
5658001,5.87439699319491,1
5659001,6.10368948800815,1
5660001,5.71875053803332,1
5661001,6.40424964455643,1
5662001,6.3439171717307,1
5663001,6.25798945092351,1
5664001,6.35473844353927,1
5665001,6.29314375916467,1
5666001,5.69846448059025,1
5667001,5.42379987558963,1
5668001,5.33500412373009,1
5669001,6.54750476459405,1
5670001,5.72494762132679,1
5671001,6.00061841557159,1
5672001,5.92872487006322,1
5673001,5.80026482150694,1
5674001,5.32766997885402,1
5675001,5.03842968375996,1
5676001,6.41441169063999,1
5677001,5.69851705700855,1
5678001,6.32035307044976,1
5679001,5.93110126261538,1
5680001,5.69288526283755,1
5681001,6.09512624624398,1
5682001,6.22857172726713,1
5683001,5.50806129682444,1
5684001,6.00577710952154,1
5685001,5.57271952312514,1
5686001,5.58025688540563,1
5687001,5.83312649607854,1
5688001,5.5954792152526,1
5689001,6.11142017869717,1
5690001,6.86882932322373,1
5691001,5.81434216894371,1
5692001,5.313314147229,1
5693001,5.62315707803452,1
5694001,7.44398099395311,1
5695001,5.74713313541365,1
5696001,5.88370706744809,1
5697001,5.62579040560449,1
5698001,6.14819136047987,1
5699001,5.15532866305456,1
5700001,5.60999305159176,1
5701001,6.12546787777126,1
5702001,5.54517310968306,1
5703001,5.79383063060309,1
5704001,6.29394092584838,1
5705001,6.58530672764243,1
5706001,5.09405362212463,1
5707001,6.56322226888755,1
5708001,5.40122880816024,1
5709001,5.90584992946641,1
5710001,5.86492389264159,1
5711001,5.72633268083095,1
5712001,5.73096051841079,1
5713001,6.04750448128042,1
5714001,5.66553989505278,1
5715001,5.1159353331078,1
5716001,5.73135169110328,1
5717001,5.87259721610946,1
5718001,6.07793592148829,1
5719001,5.49277387803967,1
5720001,7.01160380459006,1
5721001,5.1555419076954,1
5722001,5.82915006553728,1
5723001,5.52155153523175,1
5724001,6.55422451609409,1
5725001,5.30934513047266,1
5726001,5.67244945631852,1
5727001,5.29037913931512,1
5728001,4.91526070512805,1
5729001,5.52160297749443,1
5730001,6.17268491268184,1
5731001,5.03012249022193,1
5732001,4.05975141907778,1
5733001,5.86461785289027,1
5734001,5.31620773329802,1
5735001,4.76351841289066,1
5736001,5.90547561540456,1
5737001,5.90730162546587,1
5738001,6.64246714253865,1
5739001,6.20775079465021,1
5740001,5.63169705156177,1
5741001,5.80750349860017,1
5742001,5.66732637334384,1
5743001,5.71360552380235,1
5744001,5.97842011600953,1
5745001,5.42504011435204,1
5746001,5.94968650903278,1
5747001,5.99356348975799,1
5748001,5.92428230648036,1
5749001,5.55959536780553,1
5750001,6.23707674067449,1
5751001,5.75886140252722,1
5752001,5.61095877064117,1
5753001,6.10495202619488,1
5754001,6.39321391937871,1
5755001,5.45632117410769,1
5756001,5.76610671319222,1
5757001,6.14816757758374,1
5758001,6.07364129485512,1
5759001,5.55227282191509,1
5760001,5.54388650940775,1
5761001,5.62861939075071,1
5762001,5.85832459649361,1
5763001,5.74332682287468,1
5764001,5.2105161799157,1
5765001,5.74038728439876,1
5766001,6.29937862727325,1
5767001,5.556032483516,1
5768001,5.81939291132496,1
5769001,6.01147719740143,1
5770001,5.78638654673207,1
5771001,6.27275740616807,1
5772001,5.24581438359794,1
5773001,5.21408600725439,1
5774001,5.63295257028595,1
5775001,6.29165230998333,1
5776001,5.99077194900154,1
5777001,5.73989431505055,1
5778001,6.12756404123834,1
5779001,5.67941904856424,1
5780001,6.17024469327982,1
5781001,5.94044813034318,1
5782001,6.81052682343945,1
5783001,5.92744348770914,1
5784001,5.58871663541839,1
5785001,6.02113151704986,1
5786001,5.19643684637445,1
5787001,6.13021279060678,1
5788001,5.39153129518423,1
5789001,5.12934874895875,1
5790001,5.63963322834301,1
5791001,5.71841156209378,1
5792001,5.40161065137933,1
5793001,6.13147779277616,1
5794001,6.57320869145955,1
5795001,6.04190775598233,1
5796001,7.20367682238358,1
5797001,6.5192572005571,1
5798001,5.74018430879623,1
5799001,5.74732163232638,1
5800001,5.69246448274921,1
5801001,5.52422793827724,1
5802001,5.15133258913646,1
5803001,5.1414822238368,1
5804001,8.27746587510065,1
5805001,5.91588784310127,1
5806001,6.55177659918512,1
5807001,6.03336319014914,1
5808001,5.7171751412331,1
5809001,5.52683022701866,1
5810001,5.783691450169,1
5811001,6.44332469404039,1
5812001,6.11840632028126,1
5813001,5.81076578834591,1
5814001,5.88206370202572,1
5815001,5.76439997985206,1
5816001,6.13714906832488,1
5817001,6.63097128044209,1
5818001,5.83557036849585,1
5819001,5.65898920241611,1
5820001,6.43561442982301,1
5821001,6.6303159268851,1
5822001,5.39838820887779,1
5823001,5.4139264763541,1
5824001,6.02872122768035,1
5825001,5.67058176491142,1
5826001,5.59411951865207,1
5827001,6.68267505189467,1
5828001,6.08959620232158,1
5829001,6.03839186280075,1
5830001,5.9187125644349,1
5831001,5.51184334511466,1
5832001,6.24062486266958,1
5833001,5.93772301733942,1
5834001,5.87679822216842,1
5835001,5.99702623085196,1
5836001,6.30027104196824,1
5837001,5.14072238125705,1
5838001,6.37823720533899,1
5839001,6.07740964517015,1
5840001,6.00988700678894,1
5841001,5.54510926875338,1
5842001,6.12619446779122,1
5843001,5.16175205668758,1
5844001,5.48095877633852,1
5845001,5.89650980608567,1
5846001,5.21069305805815,1
5847001,5.43092461673897,1
5848001,5.18344923947377,1
5849001,5.69905366135141,1
5850001,6.00297210490218,1
5851001,6.17072365429624,1
5852001,6.16924777341927,1
5853001,5.97005920578911,1
5854001,6.16754487952112,1
5855001,5.9256612421691,1
5856001,5.67380525665915,1
5857001,5.20847721780169,1
5858001,5.03263253689366,1
5859001,6.47853118951435,1
5860001,5.3942420330682,1
5861001,6.43718265762493,1
5862001,4.95471439225318,1
5863001,6.20082190526444,1
5864001,6.4658642523376,1
5865001,5.64617583989704,1
5866001,5.58486156937644,1
5867001,6.33051597414142,1
5868001,5.63988496976852,1
5869001,5.99850037558895,1
5870001,6.00850216727503,1
5871001,6.22784175590366,1
5872001,5.9770055094859,1
5873001,6.03979796161384,1
5874001,5.57719152536413,1
5875001,5.93959924485516,1
5876001,6.00528126531912,1
5877001,6.19333001952124,1
5878001,6.34651556454258,1
5879001,5.99896819931327,1
5880001,5.79916478031656,1
5881001,4.91909084660382,1
5882001,5.8566243009977,1
5883001,6.05337204141092,1
5884001,6.28781024067166,1
5885001,4.56252328548508,1
5886001,6.21473323700312,1
5887001,5.80481720685413,1
5888001,5.5923621225297,1
5889001,5.60844851060669,1
5890001,5.55997619618656,1
5891001,5.51098694280606,1
5892001,6.31499852593198,1
5893001,5.69799425228305,1
5894001,5.76994507778991,1
5895001,5.64341332042216,1
5896001,5.80024111775929,1
5897001,5.99600423462946,1
5898001,6.0934515140588,1
5899001,6.54020499318828,1
5900001,4.93956779428186,1
5901001,5.50590912197827,1
5902001,6.17583469202866,1
5903001,5.34903950909817,1
5904001,6.17660914648193,1
5905001,5.46265581759227,1
5906001,6.08158245615179,1
5907001,4.97430769190891,1
5908001,5.81842511229052,1
5909001,6.10873018997254,1
5910001,6.02895418360812,1
5911001,5.69870339372205,1
5912001,5.49193440179764,1
5913001,5.39254556827315,1
5914001,6.17607280251745,1
5915001,5.58859848647004,1
5916001,5.49359947932927,1
5917001,5.25794082404238,1
5918001,6.26427007866041,1
5919001,5.85366957495628,1
5920001,6.05631743256625,1
5921001,5.63826982591374,1
5922001,6.32306810864468,1
5923001,5.63113236642139,1
5924001,5.78150775156423,1
5925001,5.30871001913042,1
5926001,5.78655761456937,1
5927001,5.82285747942795,1
5928001,6.00570833972893,1
5929001,5.73657747934946,1
5930001,6.28803253237348,1
5931001,5.98782156043962,1
5932001,5.98890016728623,1
5933001,5.97830181586397,1
5934001,5.50255450560246,1
5935001,5.71398748721029,1
5936001,6.19937933033357,1
5937001,5.34242610144507,1
5938001,5.88217999431398,1
5939001,6.6635269572607,1
5940001,6.24653540922439,1
5941001,5.29759271936182,1
5942001,6.05567385050953,1
5943001,5.88164365157353,1
5944001,6.40228725875762,1
5945001,5.50936675118359,1
5946001,5.67357737370068,1
5947001,5.85005571835907,1
5948001,5.53733897611213,1
5949001,5.69411300977093,1
5950001,6.10974686571952,1
5951001,6.13151042219339,1
5952001,5.80565262477079,1
5953001,6.50506848321565,1
5954001,5.59454850283838,1
5955001,5.91996511004688,1
5956001,6.11506538381366,1
5957001,6.77122042608922,1
5958001,6.33400551337214,1
5959001,5.33809789953251,1
5960001,5.75844438085844,1
5961001,5.82048825761743,1
5962001,6.07935106939723,1
5963001,6.23589470405357,1
5964001,6.30533540508365,1
5965001,5.97962079225238,1
5966001,6.40402625601709,1
5967001,5.96460943360699,1
5968001,5.60967790581831,1
5969001,5.90055345385979,1
5970001,6.46820269365202,1
5971001,6.22505273308414,1
5972001,5.30458072069431,1
5973001,5.69625310262326,1
5974001,5.34368901365238,1
5975001,6.29964278117274,1
5976001,5.9666556001984,1
5977001,5.63801131600973,1
5978001,5.84077344458722,1
5979001,6.1435701449252,1
5980001,5.70105572235895,1
5981001,6.19581988388269,1
5982001,5.78118108241178,1
5983001,5.78933632694793,1
5984001,6.39385957411329,1
5985001,6.13891234111546,1
5986001,6.10992237147218,1
5987001,5.62076393954887,1
5988001,5.93553652685229,1
5989001,6.10430991302637,1
5990001,6.23140987781526,1
5991001,6.18871706213337,1
5992001,5.75483573954799,1
5993001,5.97223181829967,1
5994001,5.79096145767207,1
5995001,5.80156130134037,1
5996001,6.57996628351575,1
5997001,5.73571485294233,1
5998001,5.88989498395858,1
5999001,5.62866464727997,1
6000001,6.6174733580006,1
6001001,5.66618506493961,1
6002001,5.95954680824023,1
6003001,6.16475993753046,1
6004001,5.35089728845802,1
6005001,5.87330439667147,1
6006001,6.18900745163153,1
6007001,5.71649525480532,1
6008001,6.31876608623508,1
6009001,5.99972275168994,1
6010001,6.38414262580256,1
6011001,5.81290236851959,1
6012001,6.20746939717698,1
6013001,5.4054024116022,1
6014001,5.43662278388082,1
6015001,5.53916829018597,1
6016001,5.93278798732043,1
6017001,5.7214087616372,1
6018001,6.20585267290941,1
6019001,6.42899551100007,1
6020001,6.05125064904933,1
6021001,6.1205249747794,1
6022001,5.63514878575904,1
6023001,5.57262325733157,1
6024001,5.32637388346013,1
6025001,5.56328719004392,1
6026001,5.79138711727473,1
6027001,5.72572457785687,1
6028001,5.75866347639294,1
6029001,6.05802180958872,1
6030001,5.96962058725531,1
6031001,6.31176807893669,1
6032001,5.44309552368071,1
6033001,5.62281632262302,1
6034001,5.91212684172761,1
6035001,5.95553189634374,1
6036001,6.39911135133422,1
6037001,6.1440984561993,1
6038001,5.18306888509043,1
6039001,5.59824642670164,1
6040001,5.76180681410154,1
6041001,6.84735879589889,1
