## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=/gpfs/data/imielinskilab/projects/Clinical_NYU/Flow/Merge_VIP_GPU/MergeBams/397089___B24-1267/397089___B24-1267.aligned.bam OUTPUT=CollectWgsMetrics.txt MINIMUM_MAPPING_QUALITY=1 COVERAGE_CAP=1000 INCLUDE_BQ_HISTOGRAM=true REFERENCE_SEQUENCE=/gpfs/data/imielinskilab/DB/references/hg19/human_g1k_v37_decoy.fasta    MINIMUM_BASE_QUALITY=20 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 COUNT_UNPAIRED=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] USE_FAST_ALGORITHM=false READ_LENGTH=150 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 14 08:13:47 EDT 2024

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	FOLD_80_BASE_PENALTY	FOLD_90_BASE_PENALTY	FOLD_95_BASE_PENALTY	HET_SNP_SENSITIVITY	HET_SNP_Q
2900340137	71.109081	48.687301	58	24	0.000292	0.029043	0.138317	0.000564	0.014066	0.155296	0.008974	0.346551	0.980786	0.977057	0.973981	0.968885	0.95611	0.928646	0.8818	0.744224	0.600219	0.485962	0.402087	0.335686	0.277666	0.22532	1.975252	2.53961	3.386147	0.977982	17

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count	unfiltered_baseq_count
144	6089262	0
145	5923791	0
146	5758344	0
147	5592992	0
148	5437569	0
149	5275686	0
150	5124246	0
151	4969797	0
152	4820131	0
153	4672123	0
154	4530022	0
155	4387332	0
156	4248255	0
157	4110955	0
158	3982258	0
159	3855101	0
160	3734750	0
161	3611847	0
162	3491391	0
163	3376000	0
164	3262422	0
165	3152913	0
166	3052298	0
167	2952019	0
168	2852577	0
169	2755234	0
170	2662847	0
171	2572599	0
172	2483505	0
173	2400477	0
174	2317484	0
175	2237397	0
176	2159806	0
177	2087751	0
178	2017600	0
179	1946910	0
180	1879145	0
181	1815743	0
182	1753214	0
183	1694314	0
184	1639091	0
185	1585189	0
186	1527548	0
187	1478138	0
188	1427819	0
189	1381092	0
190	1335163	0
191	1289332	0
192	1245652	0
193	1204173	0
194	1165231	0
195	1126926	0
196	1090103	0
197	1051897	0
198	1017849	0
199	986531	0
200	955408	0
201	924146	0
202	895837	0
203	866410	0
204	839600	0
205	813754	0
206	787616	0
207	766319	0
208	742560	0
209	717640	0
210	698392	0
211	677535	0
212	657277	0
213	636926	0
214	618337	0
215	600912	0
216	583661	0
217	565176	0
218	549105	0
219	534796	0
220	519140	0
221	505024	0
222	490811	0
223	475665	0
224	463067	0
225	450651	0
226	438938	0
227	427826	0
228	415982	0
229	403692	0
230	392687	0
231	384073	0
232	373559	0
233	364936	0
234	356382	0
235	347649	0
236	338630	0
237	330141	0
238	322945	0
239	314298	0
240	306814	0
241	300701	0
242	294409	0
243	287292	0
244	281628	0
245	276113	0
246	269116	0
247	264468	0
248	258207	0
249	253047	0
250	247726	0
251	241889	0
252	237273	0
253	231391	0
254	226424	0
255	223298	0
256	218272	0
257	212455	0
258	208527	0
259	204424	0
260	200195	0
261	195713	0
262	190889	0
263	187157	0
264	184003	0
265	179969	0
266	177289	0
267	172798	0
268	170502	0
269	167558	0
270	164810	0
271	161163	0
272	158228	0
273	155784	0
274	152794	0
275	151072	0
276	148217	0
277	144814	0
278	141311	0
279	139543	0
280	136523	0
281	134741	0
282	131741	0
283	129734	0
284	127398	0
285	125143	0
286	123017	0
287	121188	0
288	119479	0
289	116906	0
290	114627	0
291	112747	0
292	111044	0
293	108987	0
294	106972	0
295	104409	0
296	102502	0
297	100485	0
298	98858	0
299	96854	0
300	94825	0
301	93596	0
302	91673	0
303	89719	0
304	88186	0
305	86773	0
306	85011	0
307	83856	0
308	82000	0
309	80482	0
310	78245	0
311	76992	0
312	76424	0
313	74418	0
314	73048	0
315	71680	0
316	70000	0
317	68436	0
318	67607	0
319	66309	0
320	64850	0
321	63376	0
322	62248	0
323	61412	0
324	60182	0
325	58826	0
326	57941	0
327	57120	0
328	55547	0
329	54867	0
330	54099	0
331	52392	0
332	51796	0
333	50581	0
334	49854	0
335	48440	0
336	47972	0
337	47171	0
338	45836	0
339	45233	0
340	44411	0
341	43183	0
342	42328	0
343	41167	0
344	40835	0
345	39726	0
346	39420	0
347	38740	0
348	38261	0
349	37445	0
350	36735	0
351	36085	0
352	35410	0
353	34776	0
354	34128	0
355	33439	0
356	32547	0
357	31970	0
358	31193	0
359	30873	0
360	30294	0
361	29651	0
362	29247	0
363	28488	0
364	28426	0
365	27717	0
366	27137	0
367	26592	0
368	26945	0
369	25991	0
370	25281	0
371	25352	0
372	24925	0
373	24523	0
374	23919	0
375	23468	0
376	22932	0
377	22833	0
378	22596	0
379	22210	0
380	21779	0
381	21739	0
382	20914	0
383	20870	0
384	20702	0
385	20619	0
386	19889	0
387	19885	0
388	19233	0
389	18983	0
390	18799	0
391	18712	0
392	18224	0
393	18161	0
394	17912	0
395	17780	0
396	17123	0
397	17063	0
398	16943	0
399	16727	0
400	16207	0
401	16100	0
402	16047	0
403	15936	0
404	15617	0
405	15476	0
406	15217	0
407	15098	0
408	14901	0
409	14884	0
410	14740	0
411	14620	0
412	14429	0
413	14192	0
414	14183	0
415	13888	0
416	13785	0
417	13748	0
418	13785	0
419	13672	0
420	13346	0
421	13025	0
422	13071	0
423	12864	0
424	12772	0
425	12627	0
426	12756	0
427	12498	0
428	12555	0
429	12403	0
430	12178	0
431	12239	0
432	12026	0
433	12014	0
434	11770	0
435	11574	0
436	11484	0
437	11636	0
438	11480	0
439	11359	0
440	11255	0
441	11138	0
442	11015	0
443	11026	0
444	10712	0
445	10779	0
446	10514	0
447	10515	0
448	10401	0
449	10385	0
450	10365	0
451	10101	0
452	10017	0
453	10054	0
454	10035	0
455	10201	0
456	9922	0
457	9779	0
458	9765	0
459	9814	0
460	9598	0
461	9406	0
462	9698	0
463	9556	0
464	9519	0
465	9553	0
466	9312	0
467	9439	0
468	9393	0
469	9071	0
470	9090	0
471	9117	0
472	8984	0
473	8960	0
474	8911	0
475	8607	0
476	8606	0
477	8495	0
478	8435	0
479	8374	0
480	8504	0
481	8170	0
482	8343	0
483	8245	0
484	7984	0
485	8245	0
486	8202	0
487	7971	0
488	8230	0
489	8028	0
490	8047	0
491	8086	0
492	7826	0
493	7698	0
494	7795	0
495	7708	0
496	7520	0
497	7556	0
498	7605	0
499	7458	0
500	7423	0
501	7274	0
502	7358	0
503	7410	0
504	7234	0
505	6965	0
506	7097	0
507	7253	0
508	7070	0
509	6867	0
510	7020	0
511	6964	0
512	6787	0
513	6489	0
514	6877	0
515	6447	0
516	6597	0
517	6714	0
518	6476	0
519	6390	0
520	6571	0
521	6483	0
522	6549	0
523	6510	0
524	6504	0
525	6290	0
526	6311	0
527	6488	0
528	6340	0
529	6450	0
530	6306	0
531	6271	0
532	6326	0
533	6125	0
534	6220	0
535	6277	0
536	6208	0
537	6062	0
538	6160	0
539	5993	0
540	5938	0
541	5994	0
542	5851	0
543	5974	0
544	5826	0
545	5853	0
546	5959	0
547	5888	0
548	5894	0
549	5748	0
550	6074	0
551	5785	0
552	5770	0
553	5809	0
554	5888	0
555	5708	0
556	5670	0
557	5620	0
558	5496	0
559	5461	0
560	5522	0
561	5484	0
562	5463	0
563	5392	0
564	5423	0
565	5390	0
566	5388	0
567	5311	0
568	5483	0
569	5315	0
570	5367	0
571	5356	0
572	5322	0
573	5339	0
574	5176	0
575	5088	0
576	5182	0
577	5146	0
578	5253	0
579	5278	0
580	5117	0
581	5225	0
582	4999	0
583	4991	0
584	5051	0
585	5140	0
586	5016	0
587	5064	0
588	4815	0
589	4856	0
590	4994	0
591	4958	0
592	4768	0
593	4831	0
594	4975	0
595	4786	0
596	4756	0
597	4747	0
598	4739	0
599	4610	0
600	4666	0
601	4625	0
602	4749	0
603	4689	0
604	4774	0
605	4721	0
606	4542	0
607	4688	0
608	4465	0
609	4458	0
610	4492	0
611	4549	0
612	4489	0
613	4319	0
614	4497	0
615	4396	0
616	4289	0
617	4344	0
618	4318	0
619	4400	0
620	4336	0
621	4181	0
622	4138	0
623	4258	0
624	4023	0
625	4193	0
626	4012	0
627	4124	0
628	4260	0
629	4061	0
630	4065	0
631	3995	0
632	4109	0
633	4082	0
634	4002	0
635	4045	0
636	3970	0
637	3902	0
638	3999	0
639	3913	0
640	4051	0
641	3900	0
642	3884	0
643	3786	0
644	3819	0
645	3809	0
646	3762	0
647	3727	0
648	3638	0
649	3609	0
650	3584	0
651	3675	0
652	3573	0
653	3497	0
654	3542	0
655	3471	0
656	3487	0
657	3467	0
658	3439	0
659	3448	0
660	3409	0
661	3382	0
662	3423	0
663	3340	0
664	3376	0
665	3274	0
666	3293	0
667	3306	0
668	3397	0
669	3246	0
670	3295	0
671	3325	0
672	3185	0
673	3279	0
674	3150	0
675	3138	0
676	3224	0
677	3135	0
678	3133	0
679	3124	0
680	3072	0
681	3074	0
682	3016	0
683	3067	0
684	3003	0
685	3076	0
686	2990	0
687	2994	0
688	2951	0
689	2958	0
690	3017	0
691	3010	0
692	2937	0
693	2963	0
694	2887	0
695	2857	0
696	2919	0
697	2892	0
698	2849	0
699	2903	0
700	2730	0
701	2656	0
702	2715	0
703	2801	0
704	2730	0
705	2708	0
706	2891	0
707	2739	0
708	2746	0
709	2777	0
710	2876	0
711	2697	0
712	2772	0
713	2842	0
714	2745	0
715	2655	0
716	2669	0
717	2739	0
718	2761	0
719	2659	0
720	2635	0
721	2728	0
722	2645	0
723	2575	0
724	2649	0
725	2476	0
726	2573	0
727	2560	0
728	2506	0
729	2514	0
730	2551	0
731	2421	0
732	2482	0
733	2354	0
734	2411	0
735	2379	0
736	2395	0
737	2490	0
738	2429	0
739	2330	0
740	2400	0
741	2371	0
742	2338	0
743	2318	0
744	2205	0
745	2283	0
746	2234	0
747	2293	0
748	2266	0
749	2302	0
750	2245	0
751	2330	0
752	2231	0
753	2322	0
754	2285	0
755	2241	0
756	2238	0
757	2331	0
758	2294	0
759	2234	0
760	2224	0
761	2251	0
762	2150	0
763	2174	0
764	2123	0
765	2097	0
766	2062	0
767	2111	0
768	2153	0
769	2038	0
770	2030	0
771	1958	0
772	2046	0
773	2120	0
774	1981	0
775	1970	0
776	1909	0
777	1920	0
778	1961	0
779	1933	0
780	1882	0
781	1967	0
782	1967	0
783	1910	0
784	1928	0
785	1922	0
786	1848	0
787	1847	0
788	1843	0
789	1803	0
790	1816	0
791	1781	0
792	1708	0
793	1724	0
794	1800	0
795	1768	0
796	1681	0
797	1809	0
798	1738	0
799	1707	0
800	1727	0
801	1762	0
802	1774	0
803	1713	0
804	1782	0
805	1709	0
806	1702	0
807	1667	0
808	1689	0
809	1669	0
810	1600	0
811	1683	0
812	1650	0
813	1564	0
814	1613	0
815	1608	0
816	1543	0
817	1574	0
818	1592	0
819	1554	0
820	1540	0
821	1610	0
822	1514	0
823	1571	0
824	1513	0
825	1574	0
826	1487	0
827	1465	0
828	1549	0
829	1459	0
830	1479	0
831	1443	0
832	1460	0
833	1420	0
834	1466	0
835	1430	0
836	1425	0
837	1403	0
838	1390	0
839	1381	0
840	1393	0
841	1347	0
842	1362	0
843	1348	0
844	1364	0
845	1463	0
846	1370	0
847	1358	0
848	1393	0
849	1375	0
850	1433	0
851	1416	0
852	1447	0
853	1454	0
854	1378	0
855	1390	0
856	1454	0
857	1397	0
858	1387	0
859	1333	0
860	1307	0
861	1343	0
862	1365	0
863	1320	0
864	1350	0
865	1312	0
866	1259	0
867	1269	0
868	1292	0
869	1298	0
870	1249	0
871	1262	0
872	1218	0
873	1250	0
874	1290	0
875	1229	0
876	1234	0
877	1253	0
878	1265	0
879	1173	0
880	1211	0
881	1211	0
882	1237	0
883	1257	0
884	1268	0
885	1218	0
886	1216	0
887	1182	0
888	1183	0
889	1216	0
890	1214	0
891	1244	0
892	1229	0
893	1160	0
894	1170	0
895	1213	0
896	1173	0
897	1188	0
898	1226	0
899	1196	0
900	1211	0
901	1249	0
902	1156	0
903	1152	0
904	1249	0
905	1163	0
906	1183	0
907	1176	0
908	1179	0
909	1165	0
910	1143	0
911	1126	0
912	1127	0
913	1156	0
914	1059	0
915	1103	0
916	1098	0
917	1147	0
918	1144	0
919	1131	0
920	1093	0
921	1085	0
922	1120	0
923	1073	0
924	1045	0
925	1109	0
926	1055	0
927	1019	0
928	1114	0
929	1088	0
930	1094	0
931	1073	0
932	1056	0
933	1063	0
934	1065	0
935	1085	0
936	1038	0
937	1129	0
938	1058	0
939	1033	0
940	1081	0
941	1007	0
942	1097	0
943	1093	0
944	1085	0
945	1084	0
946	1102	0
947	1056	0
948	1037	0
949	1087	0
950	1041	0
951	1057	0
952	1029	0
953	1064	0
954	1100	0
955	1101	0
956	1032	0
957	1039	0
958	1145	0
959	1065	0
960	1041	0
961	988	0
962	1121	0
963	1051	0
964	1060	0
965	1091	0
966	1033	0
967	1006	0
968	1031	0
969	1047	0
970	1021	0
971	994	0
972	1021	0
973	989	0
974	1013	0
975	987	0
976	1006	0
977	966	0
978	964	0
979	946	0
980	992	0
981	952	0
982	923	0
983	955	0
984	886	0
985	918	0
986	913	0
987	903	0
988	917	0
989	887	0
990	868	0
991	903	0
992	910	0
993	913	0
994	910	0
995	858	0
996	842	0
997	869	0
998	856	0
999	806	0
1000	563032	0

